SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000567,2014-09-17 07:22:36,242.000,255387.000,249403.000,65,1260,128.54703,36.849556,306,0.00,0.00,45.173,10185.658,0,0
0000000567,2014-09-17 07:22:37,242.000,255387.000,249421.000,65,1262,128.54686,36.84965,305,0.00,0.00,45.179,10185.664,0,0
0000000567,2014-09-17 07:22:38,242.000,255387.000,249440.000,65,1268,128.54668,36.849735,303,0.00,0.00,45.186,10185.670,0,0
0000000567,2014-09-17 07:22:39,242.000,255387.000,249458.000,66,1271,128.54651,36.84982,301,0.00,0.00,45.192,10185.676,0,0
0000000567,2014-09-17 07:22:40,242.000,255387.000,249477.000,66,1283,128.54633,36.849903,300,0.00,0.00,45.199,10185.683,0,0
0000000567,2014-09-17 07:22:41,242.000,255387.000,249496.000,66,1285,128.54614,36.849987,299,0.00,0.00,45.205,10185.689,0,0
0000000567,2014-09-17 07:22:42,242.000,255387.000,249514.000,67,1288,128.54596,36.850063,297,0.00,0.00,45.210,10185.694,0,0
0000000567,2014-09-17 07:22:43,242.000,255387.000,249534.000,67,1292,128.54576,36.85014,296,0.00,0.00,45.215,10185.699,0,0
0000000567,2014-09-17 07:22:44,242.000,255387.000,249552.000,67,1286,128.54558,36.85021,294,0.00,0.00,45.220,10185.704,0,0
0000000567,2014-09-17 07:22:45,242.000,255387.000,249571.000,67,1248,128.54538,36.850273,293,-1.20,0.00,45.222,10185.706,0,0
0000000567,2014-09-17 07:22:46,242.000,255387.000,249590.000,66,1255,128.54518,36.85033,291,-0.90,0.00,45.223,10185.708,0,0
0000000567,2014-09-17 07:22:47,242.000,255387.000,249608.000,65,1270,128.54498,36.85038,289,-0.60,-0.50,45.227,10185.712,0,0
0000000567,2014-09-17 07:22:48,242.000,255387.000,249628.000,66,1272,128.54477,36.850426,287,0.00,-0.70,45.231,10185.716,0,0
0000000567,2014-09-17 07:22:49,242.000,255387.000,249646.000,66,1273,128.54457,36.85047,286,0.00,-0.70,45.235,10185.719,0,0
0000000567,2014-09-17 07:22:50,242.000,255387.000,249664.000,66,1276,128.54437,36.85051,285,0.00,0.00,45.239,10185.723,0,0
0000000567,2014-09-17 07:22:51,243.000,255387.000,249683.000,66,1280,128.54416,36.850548,283,0.00,0.00,45.242,10185.727,0,0
0000000567,2014-09-17 07:22:52,243.000,255387.000,249702.000,67,1287,128.54395,36.85058,282,0.00,0.00,45.246,10185.731,0,0
0000000567,2014-09-17 07:22:53,243.000,255387.000,249720.000,67,1295,128.54375,36.8506,280,0.00,-0.60,45.250,10185.734,0,0
0000000567,2014-09-17 07:22:54,243.000,255387.000,249739.000,67,1300,128.54353,36.850628,279,-0.80,0.00,45.253,10185.738,0,0
0000000567,2014-09-17 07:22:55,243.000,255387.000,249758.000,67,1303,128.54332,36.850647,277,-0.60,0.00,45.257,10185.741,0,0
0000000567,2014-09-17 07:22:56,243.000,255387.000,249777.000,68,1309,128.5431,36.850666,276,0.00,-0.90,45.261,10185.745,0,0
0000000567,2014-09-17 07:22:57,243.000,255387.000,249796.000,68,1317,128.5429,36.85068,275,-0.60,-0.50,45.264,10185.749,0,0
0000000567,2014-09-17 07:22:58,243.000,255387.000,249816.000,68,1318,128.54266,36.850697,275,0.00,0.00,45.268,10185.753,0,0
0000000567,2014-09-17 07:22:59,243.000,255387.000,249835.000,68,1321,128.54245,36.850716,275,-1.00,0.00,45.272,10185.756,0,0
0000000567,2014-09-17 07:23:00,243.000,255387.000,249854.000,68,1320,128.54224,36.85073,275,-0.60,0.00,45.275,10185.759,0,0
0000000567,2014-09-17 07:23:01,243.000,255387.000,249873.000,69,1321,128.54202,36.850746,275,-0.70,0.00,45.279,10185.763,0,0
0000000567,2014-09-17 07:23:02,243.000,255387.000,249893.000,69,1323,128.5418,36.85076,274,-1.20,0.00,45.281,10185.765,0,0
0000000567,2014-09-17 07:23:03,243.000,255387.000,249912.000,68,1297,128.54158,36.850773,274,-0.80,0.00,45.281,10185.765,0,0
0000000567,2014-09-17 07:23:04,243.000,255387.000,249932.000,68,1301,128.54135,36.85079,274,-0.60,0.00,45.284,10185.768,0,0
0000000567,2014-09-17 07:23:05,243.000,255387.000,249951.000,68,1306,128.54114,36.8508,274,-1.00,0.00,45.286,10185.770,0,0
0000000567,2014-09-17 07:23:06,243.000,255387.000,249970.000,68,1303,128.54092,36.850815,274,-1.20,0.00,45.288,10185.772,0,0
0000000567,2014-09-17 07:23:07,243.000,255387.000,249989.000,68,1304,128.54071,36.850826,274,-1.10,0.00,45.290,10185.774,0,0
0000000567,2014-09-17 07:23:08,243.000,255387.000,250008.000,68,1308,128.5405,36.85084,274,-0.90,0.00,45.292,10185.776,0,0
0000000567,2014-09-17 07:23:09,243.000,255387.000,250027.000,68,1315,128.54028,36.850857,275,-1.10,0.00,45.294,10185.778,0,0
0000000567,2014-09-17 07:23:10,243.000,255387.000,250046.000,68,1326,128.54007,36.850876,275,-1.20,0.00,45.295,10185.779,0,0
0000000567,2014-09-17 07:23:11,243.000,255387.000,250066.000,68,1307,128.53984,36.850887,275,-1.10,0.00,45.295,10185.779,0,0
0000000567,2014-09-17 07:23:12,243.000,255387.000,250085.000,68,1306,128.53963,36.850903,275,-2.30,-1.00,45.295,10185.779,0,0
0000000567,2014-09-17 07:23:13,243.000,255387.000,250104.000,68,1296,128.53941,36.85092,275,-1.10,0.00,45.295,10185.779,0,0
0000000567,2014-09-17 07:23:14,243.000,255387.000,250123.000,68,1299,128.5392,36.850937,275,-1.10,-0.70,45.295,10185.779,0,0
0000000567,2014-09-17 07:23:15,243.000,255387.000,250142.000,68,1299,128.53899,36.850952,276,-1.10,-1.00,45.295,10185.779,0,0
0000000567,2014-09-17 07:23:16,243.000,255387.000,250161.000,68,1304,128.53877,36.85097,277,-0.90,-0.90,45.295,10185.779,0,0
0000000567,2014-09-17 07:23:17,243.000,255387.000,250180.000,68,1308,128.53856,36.850994,277,-1.40,-0.70,45.295,10185.779,0,0
0000000567,2014-09-17 07:23:18,243.000,255387.000,250198.000,69,1315,128.53836,36.85102,278,-1.10,-0.60,45.295,10185.779,0,0
0000000567,2014-09-17 07:23:19,243.000,255388.000,250217.000,69,1315,128.53815,36.85105,280,-1.20,-0.90,45.295,10185.779,0,0
0000000567,2014-09-17 07:23:20,243.000,255388.000,250236.000,69,1324,128.53793,36.85109,281,-1.40,-0.80,45.295,10185.779,0,0
0000000567,2014-09-17 07:23:21,243.000,255388.000,250256.000,69,1325,128.53772,36.85113,282,-1.10,-0.50,45.295,10185.779,0,0
0000000567,2014-09-17 07:23:22,243.000,255388.000,250276.000,69,1321,128.5375,36.851173,283,-1.10,-0.80,45.295,10185.779,0,0
0000000567,2014-09-17 07:23:23,243.000,255388.000,250296.000,69,1317,128.5373,36.85122,284,-1.00,-0.60,45.295,10185.780,0,0
0000000567,2014-09-17 07:23:24,243.000,255388.000,250316.000,69,1313,128.53708,36.851265,285,-1.00,-0.70,45.296,10185.780,0,0
0000000567,2014-09-17 07:23:25,243.000,255388.000,250336.000,69,1323,128.53687,36.851315,286,-1.10,-0.60,45.297,10185.781,0,0
0000000567,2014-09-17 07:23:26,243.000,255388.000,250355.000,69,1321,128.53667,36.85137,287,-1.10,-0.60,45.298,10185.782,0,0
0000000567,2014-09-17 07:23:27,243.000,255388.000,250375.000,69,1316,128.53645,36.851425,288,-1.00,-0.70,45.299,10185.783,0,0
0000000567,2014-09-17 07:23:28,243.000,255388.000,250394.000,68,1316,128.53625,36.851486,289,-0.80,-0.70,45.301,10185.785,0,0
0000000567,2014-09-17 07:23:29,243.000,255388.000,250413.000,68,1314,128.53606,36.85155,290,-0.70,-0.70,45.302,10185.787,0,0
0000000567,2014-09-17 07:23:30,243.000,255388.000,250432.000,68,1309,128.53586,36.85162,292,-1.40,-0.80,45.304,10185.788,0,0
0000000567,2014-09-17 07:23:31,243.000,255388.000,250451.000,68,1306,128.53566,36.851692,293,-1.00,-1.00,45.305,10185.789,0,0
0000000567,2014-09-17 07:23:32,243.000,255388.000,250470.000,68,1310,128.53546,36.85176,294,-0.70,-0.70,45.307,10185.791,0,0
0000000567,2014-09-17 07:23:33,243.000,255388.000,250490.000,68,1314,128.53526,36.851837,295,-1.40,-0.60,45.308,10185.793,0,0
0000000567,2014-09-17 07:23:34,243.000,255388.000,250509.000,68,1303,128.53508,36.851917,296,-1.50,0.00,45.310,10185.794,0,0
0000000567,2014-09-17 07:23:35,243.000,255388.000,250528.000,68,1307,128.5349,36.851997,297,-0.70,-0.70,45.312,10185.796,0,0
0000000567,2014-09-17 07:23:36,243.000,255388.000,250548.000,68,1307,128.5347,36.85208,298,-1.00,0.00,45.314,10185.798,0,0
0000000567,2014-09-17 07:23:37,243.000,255388.000,250567.000,68,1315,128.53452,36.85217,299,-0.90,-0.80,45.315,10185.800,0,0
0000000567,2014-09-17 07:23:38,243.000,255388.000,250586.000,68,1319,128.53433,36.852257,300,-1.00,-0.90,45.318,10185.802,0,0
0000000567,2014-09-17 07:23:39,243.000,255388.000,250605.000,68,1318,128.53415,36.852352,302,-0.70,-0.70,45.320,10185.804,0,0
0000000567,2014-09-17 07:23:40,243.000,255388.000,250625.000,69,1323,128.53397,36.85245,303,-1.40,0.00,45.322,10185.806,0,0
0000000567,2014-09-17 07:23:41,243.000,255388.000,250644.000,69,1315,128.5338,36.85255,304,-1.00,0.00,45.324,10185.808,0,0
0000000567,2014-09-17 07:23:42,243.000,255388.000,250664.000,69,1327,128.53362,36.85265,305,-1.00,0.00,45.326,10185.810,0,0
0000000567,2014-09-17 07:23:43,244.000,255388.000,250683.000,69,1329,128.53345,36.852753,305,-1.00,-0.60,45.328,10185.812,0,0
0000000567,2014-09-17 07:23:44,244.000,255388.000,250703.000,69,1329,128.53326,36.85286,306,-1.00,0.00,45.330,10185.815,0,0
0000000567,2014-09-17 07:23:45,244.000,255388.000,250722.000,69,1331,128.5331,36.852966,306,-0.90,0.00,45.333,10185.817,0,0
0000000567,2014-09-17 07:23:46,244.000,255388.000,250742.000,69,1334,128.53291,36.853073,307,-0.90,-0.50,45.335,10185.819,0,0
0000000567,2014-09-17 07:23:47,244.000,255388.000,250761.000,69,1334,128.53275,36.85318,307,-1.50,-0.50,45.337,10185.821,0,0
0000000567,2014-09-17 07:23:48,244.000,255388.000,250781.000,69,1335,128.53258,36.853294,307,-1.20,0.00,45.339,10185.824,0,0
0000000567,2014-09-17 07:23:49,244.000,255388.000,250801.000,70,1345,128.5324,36.8534,307,-0.90,0.00,45.342,10185.826,0,0
0000000567,2014-09-17 07:23:50,244.000,255388.000,250820.000,70,1341,128.53223,36.85351,307,-1.00,0.00,45.344,10185.828,0,0
0000000567,2014-09-17 07:23:51,244.000,255388.000,250840.000,70,1342,128.53204,36.853622,307,-0.80,0.00,45.346,10185.830,0,0
0000000567,2014-09-17 07:23:52,244.000,255388.000,250860.000,70,1346,128.53188,36.853737,308,-1.00,0.00,45.348,10185.833,0,0
0000000567,2014-09-17 07:23:53,244.000,255388.000,250880.000,70,1347,128.5317,36.853848,308,-1.00,0.00,45.351,10185.835,0,0
0000000567,2014-09-17 07:23:54,244.000,255388.000,250899.000,70,1350,128.53152,36.853954,307,-1.10,0.00,45.353,10185.837,0,0
0000000567,2014-09-17 07:23:55,244.000,255388.000,250920.000,70,1348,128.53134,36.85407,308,-1.00,0.00,45.355,10185.839,0,0
0000000567,2014-09-17 07:23:56,244.000,255388.000,250939.000,70,1353,128.53117,36.85418,308,-1.20,0.00,45.357,10185.842,0,0
0000000567,2014-09-17 07:23:57,244.000,255388.000,250959.000,70,1352,128.53099,36.85429,307,-0.70,0.00,45.359,10185.844,0,0
0000000567,2014-09-17 07:23:58,244.000,255388.000,250979.000,70,1346,128.5308,36.8544,307,-0.80,0.00,45.362,10185.846,0,0
0000000567,2014-09-17 07:23:59,244.000,255388.000,250998.000,70,1344,128.53064,36.85451,307,-0.80,0.00,45.364,10185.848,0,0
0000000567,2014-09-17 07:24:00,244.000,255388.000,251017.000,70,1336,128.53047,36.85462,307,-1.00,0.00,45.367,10185.851,0,0
0000000567,2014-09-17 07:24:01,244.000,255388.000,251037.000,69,1332,128.53029,36.854733,307,-0.70,0.00,45.370,10185.854,0,0
0000000567,2014-09-17 07:24:02,244.000,255388.000,251056.000,69,1322,128.53012,36.85484,307,0.00,0.00,45.372,10185.857,0,0
0000000567,2014-09-17 07:24:03,244.000,255388.000,251076.000,69,1319,128.52994,36.85495,307,-1.50,0.00,45.375,10185.859,0,0
0000000567,2014-09-17 07:24:04,244.000,255388.000,251095.000,68,1308,128.52977,36.855057,307,-0.80,0.00,45.378,10185.862,0,0
0000000567,2014-09-17 07:24:05,244.000,255388.000,251114.000,68,1300,128.5296,36.855167,308,-1.00,0.00,45.381,10185.865,0,0
0000000567,2014-09-17 07:24:06,244.000,255388.000,251133.000,67,1294,128.52943,36.855274,308,-0.70,0.00,45.384,10185.868,0,0
0000000567,2014-09-17 07:24:07,244.000,255388.000,251152.000,67,1286,128.52927,36.85538,307,-0.60,0.00,45.387,10185.871,0,0
0000000567,2014-09-17 07:24:08,244.000,255388.000,251172.000,67,1282,128.52908,36.855484,307,-0.60,0.00,45.390,10185.874,0,0
0000000567,2014-09-17 07:24:09,244.000,255388.000,251191.000,66,1274,128.52892,36.85559,307,-1.00,0.00,45.393,10185.877,0,0
0000000567,2014-09-17 07:24:10,244.000,255388.000,251209.000,66,1265,128.52876,36.855694,307,-0.80,-0.40,45.396,10185.880,0,0
0000000567,2014-09-17 07:24:11,244.000,255388.000,251228.000,66,1265,128.5286,36.855797,307,0.00,-0.70,45.399,10185.884,0,0
0000000567,2014-09-17 07:24:12,244.000,255389.000,251247.000,65,1254,128.52843,36.855904,307,0.00,0.00,45.402,10185.886,0,0
0000000567,2014-09-17 07:24:13,244.000,255389.000,251266.000,65,1247,128.52826,36.856007,308,0.00,0.00,45.405,10185.889,0,0
0000000567,2014-09-17 07:24:14,244.000,255389.000,251285.000,65,1242,128.52809,36.85611,308,-0.70,0.00,45.408,10185.892,0,0
0000000567,2014-09-17 07:24:15,244.000,255389.000,251302.000,64,1237,128.52794,36.85621,308,-0.90,0.00,45.411,10185.895,0,0
0000000567,2014-09-17 07:24:16,244.000,255389.000,251321.000,64,1239,128.52777,36.85631,307,0.00,0.00,45.414,10185.898,0,0
0000000567,2014-09-17 07:24:17,244.000,255389.000,251339.000,64,1234,128.52762,36.856415,307,-0.70,0.00,45.417,10185.901,0,0
0000000567,2014-09-17 07:24:18,244.000,255389.000,251358.000,64,1226,128.52745,36.856514,307,0.00,0.00,45.420,10185.905,0,0
0000000567,2014-09-17 07:24:19,244.000,255389.000,251375.000,64,1225,128.5273,36.856613,307,-1.90,0.00,45.424,10185.908,0,0
0000000567,2014-09-17 07:24:20,244.000,255389.000,251394.000,63,1218,128.52713,36.856712,307,-1.70,0.00,45.426,10185.911,0,0
0000000567,2014-09-17 07:24:21,244.000,255389.000,251411.000,63,1214,128.52698,36.85681,307,-0.90,0.00,45.429,10185.913,0,0
0000000567,2014-09-17 07:24:22,244.000,255389.000,251430.000,62,1189,128.52681,36.85691,307,-1.60,-1.10,45.429,10185.914,0,0
0000000567,2014-09-17 07:24:23,244.000,255389.000,251447.000,62,1193,128.52666,36.85701,308,-1.20,-0.90,45.431,10185.915,0,0
0000000567,2014-09-17 07:24:24,244.000,255389.000,251464.000,61,1175,128.5265,36.85711,309,-1.00,-0.60,45.433,10185.917,0,0
0000000567,2014-09-17 07:24:25,244.000,255389.000,251481.000,61,1175,128.52635,36.857204,310,-0.70,0.00,45.435,10185.920,0,0
0000000567,2014-09-17 07:24:26,244.000,255389.000,251497.000,61,1166,128.52621,36.857304,310,-1.20,0.00,45.437,10185.921,0,0
0000000567,2014-09-17 07:24:27,244.000,255389.000,251514.000,60,1141,128.52606,36.857403,309,-1.00,0.00,45.437,10185.921,0,0
0000000567,2014-09-17 07:24:28,244.000,255389.000,251531.000,59,1120,128.52591,36.8575,308,-1.40,-0.90,45.437,10185.921,0,1
0000000567,2014-09-17 07:24:29,244.000,255389.000,251547.000,57,1081,128.52577,36.857594,308,-1.90,-1.40,45.437,10185.921,0,1
0000000567,2014-09-17 07:24:30,244.000,255389.000,251564.000,55,1018,128.52562,36.85769,309,-1.70,-1.60,45.437,10185.921,0,1
0000000567,2014-09-17 07:24:31,244.000,255389.000,251580.000,52,982,128.52548,36.85778,311,-1.60,-1.40,45.437,10185.921,0,1
0000000567,2014-09-17 07:24:32,244.000,255389.000,251595.000,50,928,128.52538,36.85788,314,-2.40,-1.00,45.437,10185.921,0,1
0000000567,2014-09-17 07:24:33,244.000,255389.000,251609.000,46,861,128.52527,36.857975,317,-2.40,-0.80,45.437,10185.921,0,1
0000000567,2014-09-17 07:24:34,244.000,255389.000,251623.000,43,749,128.52516,36.858067,318,-3.10,-2.10,45.437,10185.921,0,1
0000000567,2014-09-17 07:24:35,244.000,255389.000,251635.000,40,622,128.52509,36.858154,322,-2.70,-2.90,45.437,10185.922,0,1
0000000567,2014-09-17 07:24:36,244.000,255389.000,251647.000,37,648,128.52502,36.858246,331,-2.30,-2.50,45.438,10185.922,0,1
0000000567,2014-09-17 07:24:37,244.000,255389.000,251658.000,36,651,128.52498,36.85834,340,-1.90,-2.90,45.438,10185.922,0,1
0000000567,2014-09-17 07:24:38,244.000,255389.000,251667.000,36,651,128.52496,36.858425,353,-2.20,-3.30,45.439,10185.923,0,1
0000000567,2014-09-17 07:24:39,244.000,255389.000,251677.000,36,650,128.52498,36.858513,6,-1.70,-2.90,45.439,10185.923,0,1
0000000567,2014-09-17 07:24:40,244.000,255389.000,251687.000,37,649,128.52501,36.8586,20,-1.70,-2.40,45.439,10185.924,0,1
0000000567,2014-09-17 07:24:41,244.000,255389.000,251697.000,37,649,128.52507,36.858677,33,-1.60,-2.90,45.440,10185.924,0,1
0000000567,2014-09-17 07:24:42,244.000,255389.000,251708.000,37,652,128.52516,36.858746,45,-1.50,-3.20,45.440,10185.924,0,1
0000000567,2014-09-17 07:24:43,245.000,255389.000,251719.000,37,651,128.52527,36.85879,58,-1.20,-3.00,45.440,10185.925,0,0
0000000567,2014-09-17 07:24:44,245.000,255389.000,251729.000,37,651,128.52538,36.858826,68,-0.70,-1.60,45.441,10185.925,0,0
0000000567,2014-09-17 07:24:45,245.000,255389.000,251740.000,38,649,128.5255,36.858852,75,-0.80,0.00,45.441,10185.926,0,1
0000000567,2014-09-17 07:24:46,245.000,255389.000,251751.000,37,649,128.52562,36.858875,78,-2.10,0.00,45.442,10185.926,0,1
0000000567,2014-09-17 07:24:47,245.000,255389.000,251762.000,34,650,128.52574,36.858894,78,-3.00,-1.50,45.442,10185.926,0,1
0000000567,2014-09-17 07:24:48,245.000,255389.000,251772.000,30,648,128.52585,36.85891,78,-3.00,-2.40,45.442,10185.927,0,1
0000000567,2014-09-17 07:24:49,245.000,255389.000,251782.000,28,658,128.52596,36.858925,80,-1.60,-3.40,45.443,10185.927,0,0
0000000567,2014-09-17 07:24:50,245.000,255389.000,251792.000,28,1064,128.52606,36.85892,92,-2.30,-3.60,45.444,10185.928,0,0
0000000567,2014-09-17 07:24:51,245.000,255389.000,251800.000,29,1111,128.52615,36.858906,103,-1.20,-3.50,45.446,10185.930,0,0
0000000567,2014-09-17 07:24:52,245.000,255389.000,251808.000,31,1180,128.52623,36.858864,120,-0.80,-3.20,45.449,10185.933,0,0
0000000567,2014-09-17 07:24:53,245.000,255389.000,251817.000,32,1221,128.5263,36.858814,134,0.00,-2.70,45.452,10185.936,0,0
0000000567,2014-09-17 07:24:54,245.000,255389.000,251826.000,33,1251,128.52635,36.85874,151,-1.90,-1.50,45.455,10185.939,0,0
0000000567,2014-09-17 07:24:55,245.000,255389.000,251836.000,34,1314,128.5264,36.85866,158,0.00,-1.00,45.457,10185.942,0,0
0000000567,2014-09-17 07:24:56,245.000,255389.000,251847.000,36,1350,128.52643,36.858566,164,0.00,-1.90,45.460,10185.944,0,0
0000000567,2014-09-17 07:24:57,245.000,255389.000,251858.000,36,1411,128.52646,36.858475,166,-1.60,-1.40,45.463,10185.947,0,0
0000000567,2014-09-17 07:24:58,245.000,255389.000,251869.000,38,1459,128.52647,36.85838,167,0.00,0.00,45.467,10185.951,0,0
0000000567,2014-09-17 07:24:59,245.000,255389.000,251880.000,39,1525,128.5265,36.858284,167,0.00,0.00,45.471,10185.955,0,0
0000000567,2014-09-17 07:25:00,245.000,255389.000,251891.000,41,1488,128.52654,36.858185,167,-1.00,0.00,45.474,10185.958,0,0
0000000567,2014-09-17 07:25:01,245.000,255389.000,251903.000,41,1174,128.52657,36.85808,166,-1.00,0.00,45.474,10185.958,0,0
0000000567,2014-09-17 07:25:02,245.000,255389.000,251915.000,41,1064,128.5266,36.85798,166,0.00,0.00,45.477,10185.961,0,0
0000000567,2014-09-17 07:25:03,245.000,255389.000,251927.000,43,1113,128.52663,36.857872,166,0.00,0.00,45.481,10185.965,0,0
0000000567,2014-09-17 07:25:04,245.000,255389.000,251939.000,44,1138,128.52666,36.857765,167,0.00,0.00,45.484,10185.968,0,0
0000000567,2014-09-17 07:25:05,245.000,255389.000,251951.000,45,1162,128.52669,36.85766,167,0.00,0.00,45.487,10185.971,0,0
0000000567,2014-09-17 07:25:06,245.000,255389.000,251964.000,46,1187,128.52672,36.857548,167,-1.10,0.00,45.490,10185.974,0,0
0000000567,2014-09-17 07:25:07,245.000,255389.000,251977.000,46,1204,128.52675,36.85743,168,0.00,-1.40,45.492,10185.977,0,0
0000000567,2014-09-17 07:25:08,245.000,255389.000,251990.000,47,1215,128.52678,36.85731,168,-0.70,0.00,45.494,10185.979,0,0
0000000567,2014-09-17 07:25:09,245.000,255389.000,252003.000,47,1199,128.52682,36.857197,167,0.00,0.00,45.496,10185.980,0,0
0000000567,2014-09-17 07:25:10,245.000,255389.000,252017.000,47,1207,128.52686,36.857075,167,0.00,0.00,45.497,10185.981,0,0
0000000567,2014-09-17 07:25:11,245.000,255389.000,252030.000,47,1215,128.52689,36.856956,166,-1.20,0.00,45.499,10185.984,0,0
0000000567,2014-09-17 07:25:12,245.000,255389.000,252043.000,48,1246,128.52693,36.85685,163,0.00,0.00,45.503,10185.987,0,0
0000000567,2014-09-17 07:25:13,245.000,255389.000,252058.000,49,1273,128.52698,36.85672,162,0.00,0.00,45.506,10185.990,0,0
0000000567,2014-09-17 07:25:14,245.000,255389.000,252074.000,50,1292,128.52702,36.856583,164,0.00,0.00,45.509,10185.994,0,0
0000000567,2014-09-17 07:25:15,245.000,255389.000,252088.000,51,1320,128.52705,36.85646,166,0.00,0.00,45.513,10185.997,0,0
0000000567,2014-09-17 07:25:16,245.000,255389.000,252103.000,52,1362,128.5271,36.856335,166,0.00,0.00,45.518,10186.002,0,0
0000000567,2014-09-17 07:25:17,245.000,255389.000,252118.000,54,1394,128.52713,36.856205,165,0.00,0.00,45.523,10186.007,0,0
0000000567,2014-09-17 07:25:18,245.000,255389.000,252132.000,55,1405,128.52716,36.85608,164,0.00,0.00,45.526,10186.011,0,0
0000000567,2014-09-17 07:25:19,245.000,255389.000,252147.000,56,1434,128.5272,36.85595,163,0.00,-0.90,45.530,10186.015,0,0
0000000567,2014-09-17 07:25:20,245.000,255389.000,252163.000,56,1451,128.52725,36.855812,164,0.00,-1.00,45.534,10186.018,0,0
0000000567,2014-09-17 07:25:21,245.000,255389.000,252179.000,57,1464,128.5273,36.855675,166,0.00,-0.70,45.537,10186.021,0,0
0000000567,2014-09-17 07:25:22,245.000,255389.000,252195.000,57,1466,128.52733,36.85553,167,-1.00,0.00,45.540,10186.024,0,0
0000000567,2014-09-17 07:25:23,245.000,255389.000,252211.000,57,1474,128.52737,36.85539,167,0.00,0.00,45.543,10186.027,0,0
0000000567,2014-09-17 07:25:24,245.000,255389.000,252227.000,57,1479,128.5274,36.855244,167,-1.50,0.00,45.546,10186.030,0,0
0000000567,2014-09-17 07:25:25,245.000,255389.000,252243.000,57,1487,128.52745,36.855103,167,-1.70,0.00,45.549,10186.033,0,0
0000000567,2014-09-17 07:25:26,245.000,255389.000,252260.000,58,1479,128.5275,36.854958,167,0.00,0.00,45.552,10186.036,0,0
0000000567,2014-09-17 07:25:27,245.000,255390.000,252276.000,58,1473,128.52753,36.854816,168,-1.10,-1.00,45.555,10186.039,0,0
0000000567,2014-09-17 07:25:28,245.000,255390.000,252292.000,58,1485,128.52756,36.85467,169,-1.10,-1.00,45.558,10186.042,0,0
0000000567,2014-09-17 07:25:29,245.000,255390.000,252308.000,58,1481,128.52759,36.854527,170,-1.00,0.00,45.560,10186.045,0,0
0000000567,2014-09-17 07:25:30,245.000,255390.000,252325.000,57,1476,128.52762,36.854374,173,-1.20,0.00,45.563,10186.047,0,0
0000000567,2014-09-17 07:25:31,245.000,255390.000,252342.000,57,1463,128.52762,36.854225,176,0.00,-1.00,45.565,10186.049,0,0
0000000567,2014-09-17 07:25:32,245.000,255390.000,252357.000,57,1457,128.52763,36.854088,177,-1.80,-1.90,45.568,10186.052,0,0
0000000567,2014-09-17 07:25:33,245.000,255390.000,252374.000,57,1456,128.52763,36.85394,179,-2.20,-1.20,45.571,10186.055,0,0
0000000567,2014-09-17 07:25:34,245.000,255390.000,252391.000,57,1462,128.52762,36.853786,180,0.00,0.00,45.574,10186.058,0,0
0000000567,2014-09-17 07:25:35,245.000,255390.000,252408.000,57,1459,128.5276,36.85363,182,-1.90,-1.20,45.578,10186.062,0,0
0000000567,2014-09-17 07:25:36,245.000,255390.000,252425.000,57,1458,128.52759,36.85348,183,0.00,0.00,45.581,10186.065,0,0
0000000567,2014-09-17 07:25:37,245.000,255390.000,252441.000,57,1464,128.52757,36.85334,184,0.00,0.00,45.585,10186.069,0,0
0000000567,2014-09-17 07:25:38,245.000,255390.000,252457.000,57,1476,128.52756,36.853195,185,-1.00,0.00,45.590,10186.074,0,0
0000000567,2014-09-17 07:25:39,245.000,255390.000,252473.000,57,1429,128.52754,36.853054,185,0.00,0.00,45.592,10186.077,0,0
0000000567,2014-09-17 07:25:40,245.000,255390.000,252489.000,57,1471,128.52753,36.85291,185,0.00,0.00,45.596,10186.080,0,0
0000000567,2014-09-17 07:25:41,245.000,255390.000,252505.000,57,1458,128.52751,36.852764,184,0.00,0.00,45.600,10186.084,0,0
0000000567,2014-09-17 07:25:42,245.000,255390.000,252521.000,57,1458,128.5275,36.85262,183,-1.40,0.00,45.604,10186.089,0,0
0000000567,2014-09-17 07:25:43,245.000,255390.000,252538.000,57,1462,128.52748,36.85247,183,0.00,-1.00,45.609,10186.093,0,0
0000000567,2014-09-17 07:25:44,245.000,255390.000,252554.000,57,1461,128.52747,36.85233,184,0.00,-0.90,45.613,10186.097,0,0
0000000567,2014-09-17 07:25:45,245.000,255390.000,252570.000,57,1477,128.52747,36.852184,184,0.00,0.00,45.618,10186.102,0,0
0000000567,2014-09-17 07:25:46,245.000,255390.000,252586.000,57,1466,128.52745,36.85204,184,0.00,0.00,45.622,10186.106,0,0
0000000567,2014-09-17 07:25:47,245.000,255390.000,252602.000,57,1469,128.52744,36.8519,184,0.00,0.00,45.626,10186.110,0,0
0000000567,2014-09-17 07:25:48,245.000,255390.000,252618.000,57,1457,128.52742,36.851753,184,0.00,0.00,45.630,10186.114,0,0
0000000567,2014-09-17 07:25:49,245.000,255390.000,252634.000,57,1464,128.5274,36.85161,184,0.00,0.00,45.634,10186.119,0,0
0000000567,2014-09-17 07:25:50,245.000,255390.000,252650.000,57,1463,128.52739,36.851467,184,0.00,0.00,45.640,10186.124,0,0
